날짜,발전기명,_01시,_02시,_03시,_04시,_05시,_06시,_07시,_08시,_09시,_10시,_11시,_12시,_13시,_14시,_15시,_16시,_17시,_18시,_19시,_20시,_21시,_22시,_23시,_24시,합계
2018-11-11,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"27,120","87,960","209,640","147,600","160,320","84,600","119,400","101,400","33,120",0,0,0,0,0,0,0,"971,160"
2018-11-12,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"8,640","372,720","792,360","1,030,440","1,163,640","1,187,400","1,130,280","942,720","654,480","176,400",120,0,0,0,0,0,0,"7,459,200"
2018-11-13,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"14,160","302,280","470,040","903,480","840,720","900,480","703,080","823,080","574,800","147,960",120,0,0,0,0,0,0,"5,680,200"
2018-11-14,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"10,920","313,080","717,600","951,720","1,078,680","1,129,680","1,077,240","916,560","590,280","146,280",0,0,0,0,0,0,0,"6,932,040"
2018-11-15,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"28,440","259,680","636,720","880,080","879,240","1,012,320","751,800","416,520","588,240","133,800",0,0,0,0,0,0,0,"5,586,840"
2018-11-16,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"84,720","251,640","300,240","438,000","717,360","821,640","524,640","276,840","71,520",0,0,0,0,0,0,0,"3,486,720"
2018-11-17,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"4,680","340,560","803,520","1,044,480","1,091,400","1,155,840","779,040","720,720","588,480","107,880",0,0,0,0,0,0,0,"6,636,600"
2018-11-18,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"3,000","127,920","169,560","434,280","705,480","532,800","275,760","480,600","498,360","119,040",0,0,0,0,0,0,0,"3,346,800"
2018-11-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"8,520","243,240","634,560","915,720","1,077,480","978,960","597,600","327,840","247,080","73,920",0,0,0,0,0,0,0,"5,104,920"
2018-11-20,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"2,640","273,720","739,200","997,800","1,131,840","1,149,480","1,068,720","879,120","567,960","111,120",0,0,0,0,0,0,0,"6,921,600"
2018-11-21,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,800","40,320","101,040","32,400","169,680","358,440","82,680","58,320","38,040",840,0,0,0,0,0,0,0,"883,560"
2018-11-22,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,800","278,280","836,280","1,087,320","1,218,120","1,226,640","1,149,720","881,760","387,120","73,680",0,0,0,0,0,0,0,"7,140,720"
2018-11-23,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,200","247,440","788,520","1,037,400","1,173,360","1,196,760","1,091,640","399,480","421,080","96,000",0,0,0,0,0,0,0,"6,452,880"
2018-11-24,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,240,840,"46,320","128,880","164,880","120,480","81,960","3,600",0,0,0,0,0,0,0,"547,200"
2018-11-25,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"15,600","74,400","309,360","831,720","951,720","640,440","298,680","147,480","41,520",0,0,0,0,0,0,0,"3,310,920"
2018-11-26,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"35,040","136,920","229,920","748,920","1,129,560","1,062,480","878,400","572,640","73,800",0,0,0,0,0,0,0,"4,867,680"
2018-11-27,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"87,360","419,400","779,280","881,640","822,360","537,840","468,000","153,960","29,160",0,0,0,0,0,0,0,"4,179,120"
2018-11-28,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"43,440","154,800","259,440","321,960","495,000","1,050,240","704,520","502,800","89,040",0,0,0,0,0,0,0,"3,621,240"
2018-11-29,세종시폐기물매립장태양광,0,0,0,0,0,0,0,240,"129,720","420,360","604,920","794,160","571,920","306,240","147,840","109,200","15,000",0,0,0,0,0,0,0,"3,099,600"
2018-11-30,세종시폐기물매립장태양광,0,0,0,0,0,0,0,480,"144,720","683,160","962,400","1,094,520","1,142,040","1,089,840","897,360","555,960","63,960",0,0,0,0,0,0,0,"6,634,440"
2018-12-01,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"79,800","276,960","439,080","567,360","775,920","690,960","521,160","505,080","67,560",0,0,0,0,0,0,0,"3,924,000"
2018-12-02,세종시폐기물매립장태양광,0,0,0,0,0,0,0,240,"86,160","404,760","845,400","407,400","515,640","715,080","594,840","291,600","45,600",0,0,0,0,0,0,0,"3,906,720"
2018-12-03,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,720,"26,760","163,440","104,520","113,280","116,280","21,360",360,0,0,0,0,0,0,0,0,"546,720"
2018-12-04,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"2,760","177,840","463,440","98,640","322,800","269,880","275,640","331,320","76,080",0,0,0,0,0,0,0,"2,018,400"
2018-12-05,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"98,040","662,880","992,040","830,520","868,320","660,360","173,520","103,560","34,200",0,0,0,0,0,0,0,"4,423,440"
2018-12-06,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,240,"66,600","513,120","853,560","804,480","681,000","374,520","87,720",0,0,0,0,0,0,0,"3,381,240"
2018-12-07,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"75,120","622,080","657,360","857,280","1,060,920","1,026,360","829,920","568,560","63,480",0,0,0,0,0,0,0,"5,761,080"
2018-12-08,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"34,080","572,400","1,026,240","1,005,240","887,280","1,056,480","980,880","617,640","74,040",0,0,0,0,0,0,0,"6,254,280"
2018-12-09,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"27,600","607,560","1,056,840","1,227,360","1,249,200","1,184,520","922,920","578,520","60,240",0,0,0,0,0,0,0,"6,914,760"
2018-12-10,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"70,920","648,360","990,360","1,154,880","1,211,160","1,134,600","948,360","582,000","46,200",0,0,0,0,0,0,0,"6,786,960"
2018-12-11,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,360,"16,800","87,000","41,400","1,200",0,0,0,0,0,0,0,0,0,0,0,"146,760"
2018-12-12,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,"69,000","359,880","1,036,320","1,105,200","1,075,080","998,520","617,280","34,800",0,0,0,0,0,0,0,"5,296,080"
2018-12-13,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"15,000","156,000","768,960","1,015,560","842,640","310,560","462,720","236,040","39,000",0,0,0,0,0,0,0,"3,846,480"
2018-12-14,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"55,680","531,840","988,680","1,152,000","1,202,280","1,142,640","965,640","594,840","38,520",0,0,0,0,0,0,0,"6,672,120"
2018-12-15,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"50,040","505,680","798,480","1,083,720","1,125,600","1,037,280","885,960","374,280","55,800",0,0,0,0,0,0,0,"5,916,840"
2018-12-16,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,"28,080","111,960","522,120","529,680","863,640","172,320","136,920","11,400",0,0,0,0,0,0,0,"2,376,120"
2018-12-17,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"53,640","451,680","925,080","1,119,720","1,130,760","1,025,400","837,480","236,400","19,920",0,0,0,0,0,0,0,"5,800,080"
2018-12-18,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"90,240","597,000","818,880","641,760","890,040","320,280","243,120","334,320","58,320",0,0,0,0,0,0,0,"3,993,960"
2018-12-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"53,520","412,920","777,720","954,480","965,520","881,880","707,040","401,280","41,400",0,0,0,0,0,0,0,"5,195,760"
2018-12-20,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"32,760","174,240","247,320","438,840","572,640","658,800","891,600","558,480","49,800",0,0,0,0,0,0,0,"3,624,480"
2018-12-21,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"54,720","473,160","822,240","851,520","407,280","280,200","154,920","109,560","29,880",0,0,0,0,0,0,0,"3,183,480"
2018-12-22,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"64,320","399,600","735,480","897,840","964,920","893,640","646,440","410,760","96,240",0,0,0,0,0,0,0,"5,109,240"
2018-12-23,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"52,200","488,520","903,480","1,087,680","1,140,120","1,085,880","898,080","562,800","65,280",0,0,0,0,0,0,0,"6,284,040"
2018-12-24,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"30,120","502,560","980,880","1,150,320","1,193,640","1,134,600","967,680","553,680","49,320",360,0,0,0,0,0,0,"6,563,160"
2018-12-25,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"33,840","259,320","507,720","386,040","343,560","180,960","97,560","223,320","146,760","3,360",0,0,0,0,0,0,"2,182,440"
2018-12-26,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"53,760","422,520","823,440","1,071,120","1,132,320","1,012,440","812,040","452,880","92,400",480,0,0,0,0,0,0,"5,873,400"
2018-12-27,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"16,680","555,840","1,029,720","1,202,880","1,256,400","1,216,320","1,033,320","676,920","69,600",0,0,0,0,0,0,0,"7,057,680"
2018-12-28,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"4,680","225,840","412,680","997,320","1,280,640","1,209,000","1,032,840","694,440","69,720",0,0,0,0,0,0,0,"5,927,160"
2018-12-29,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"37,680","543,000","994,320","1,172,040","1,236,720","1,193,040","960,720","658,440","72,720",0,0,0,0,0,0,0,"6,868,680"
2018-12-30,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"18,600","533,400","1,007,760","1,184,640","1,255,680","1,189,440","1,023,360","639,000","85,680",120,0,0,0,0,0,0,"6,937,680"
2018-12-31,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"25,800","448,320","916,560","1,139,280","1,185,600","1,087,800","845,160","496,680","96,120",120,0,0,0,0,0,0,"6,241,440"
2019-01-01,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"73,440","269,520","438,120","495,720","837,720","212,160","323,160","315,360","84,240",0,0,0,0,0,0,0,"3,049,440"
2019-01-02,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"26,760","440,640","790,800","1,105,800","1,162,080","1,114,440","957,000","641,880","96,000",0,0,0,0,0,0,0,"6,335,400"
2019-01-03,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"22,920","506,640","961,080","1,118,880","1,178,640","1,135,200","983,640","689,160","91,080",0,0,0,0,0,0,0,"6,687,240"
2019-01-04,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"37,080","459,000","546,120","253,080","204,120","575,280","251,040","195,960","59,280",0,0,0,0,0,0,0,"2,580,960"
2019-01-05,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"56,880","400,440","846,120","1,048,680","916,800","1,134,600","898,920","649,080","112,320",0,0,0,0,0,0,0,"6,063,840"
2019-01-06,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"47,040","326,040","837,240","1,112,160","1,191,120","1,132,440","975,840","687,120","124,200",360,0,0,0,0,0,0,"6,433,560"
2019-01-07,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"42,840","413,520","766,200","951,720","1,021,080","933,360","875,880","365,640","144,600","2,760",0,0,0,0,0,0,"5,517,600"
2019-01-08,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"44,640","466,560","749,760","1,056,600","1,045,920","1,055,640","1,001,280","746,880","149,040",480,0,0,0,0,0,0,"6,316,800"
2019-01-09,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"67,800","549,360","863,040","978,000","853,200","707,640","641,400","465,480","95,160","1,080",0,0,0,0,0,0,"5,222,160"
2019-01-10,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"19,200","142,080","236,640","341,880","186,240","106,440","79,200","15,600",120,0,0,0,0,0,0,0,"1,127,400"
2019-01-11,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"26,520","236,760","625,560","796,200","994,080","976,080","817,560","356,880","72,000",120,0,0,0,0,0,0,"4,901,760"
2019-01-12,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"4,200","318,720","354,840","697,800","643,320","564,120","611,760","421,680","69,480",0,0,0,0,0,0,0,"3,685,920"
2019-01-13,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"39,240","408,360","768,600","962,640","1,014,720","940,080","767,040","523,200","167,400","3,720",0,0,0,0,0,0,"5,595,000"
2019-01-14,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"13,200","103,320","374,400","655,080","636,240","561,120","513,120","280,320","82,320",120,0,0,0,0,0,0,"3,219,240"
2019-01-15,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"43,800","357,720","543,240","495,600","408,120","97,440","376,200","339,480","140,400","14,160",0,0,0,0,0,0,"2,816,160"
2019-01-16,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"49,800","388,320","609,120","959,160","1,103,040","1,241,160","1,079,640","789,120","251,880","3,000",0,0,0,0,0,0,"6,474,240"
2019-01-17,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,"72,960","128,160","318,000","924,840","487,200","495,840","512,760","233,160","3,840",0,0,0,0,0,0,"3,176,760"
2019-01-18,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"55,800","458,160","755,640","997,560","1,067,160","1,037,400","873,960","601,080","195,000","2,040",0,0,0,0,0,0,"6,043,800"
2019-01-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"78,000","410,040","802,080","989,880","639,600","379,920","607,680","453,840","106,320",120,0,0,0,0,0,0,"4,467,480"
2019-01-20,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"60,360","535,200","950,400","1,201,440","1,277,160","1,237,560","1,096,920","831,840","324,960","4,680",0,0,0,0,0,0,"7,520,520"
2019-01-21,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"58,440","415,680","537,600","776,280","1,192,680","451,800","521,040","782,400","308,040","6,960",0,0,0,0,0,0,"5,050,920"
2019-01-22,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"63,960","266,640","811,200","1,008,840","616,440","912,600","875,760","686,400","314,520","11,760",0,0,0,0,0,0,"5,568,120"
2019-01-23,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"54,720","357,360","696,120","950,160","1,020,600","1,034,400","784,560","657,000","328,920","8,040",0,0,0,0,0,0,"5,891,880"
2019-01-24,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"67,080","586,920","969,360","1,146,000","1,205,760","1,175,280","1,059,360","806,640","373,320","6,360",0,0,0,0,0,0,"7,396,080"
2019-01-25,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"65,520","485,520","805,920","1,072,680","981,360","1,165,320","1,054,080","830,880","380,520","10,920",0,0,0,0,0,0,"6,852,720"
2019-01-26,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"76,200","607,920","982,800","1,170,360","1,263,000","1,244,520","1,121,040","872,280","411,960","6,240",0,0,0,0,0,0,"7,756,320"
2019-01-27,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"105,600","688,200","986,640","1,172,400","1,241,880","1,194,480","950,040","756,720","368,880","16,680",0,0,0,0,0,0,"7,481,520"
2019-01-28,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"18,720","398,400","680,880","1,011,840","1,204,680","1,206,720","1,059,840","781,200","366,840","27,480",0,0,0,0,0,0,"6,756,600"
2019-01-29,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"108,840","574,080","950,880","1,175,160","1,245,600","1,222,080","1,093,920","809,760","395,040","27,840",0,0,0,0,0,0,"7,603,200"
2019-01-30,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"105,600","468,120","379,320","889,560","1,130,880","1,100,160","935,160","685,560","280,440","29,160",0,0,0,0,0,0,"6,003,960"
2019-01-31,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,600,"14,280","76,680","149,520","212,880","380,760","455,640","713,160","456,960","25,200",0,0,0,0,0,0,"2,485,680"
2019-02-01,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"155,520","649,200","1,001,400","1,194,360","1,079,040","634,200","495,360","359,880","133,440","11,400",0,0,0,0,0,0,"5,713,800"
2019-02-02,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"1,920","77,400","183,840","240,000","428,520","516,600","827,640","673,080","288,840","12,840",0,0,0,0,0,0,"3,250,680"
2019-02-03,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,0,600,360,"2,400","20,400",240,0,120,120,0,0,0,0,0,0,"24,240"
2019-02-04,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"183,480","636,120","977,760","1,186,440","1,273,200","1,239,960","1,100,640","840,120","409,080","46,560",0,0,0,0,0,0,"7,893,480"
2019-02-05,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"164,400","579,840","891,240","1,093,200","1,181,040","1,114,920","887,280","531,960","249,720","35,280",0,0,0,0,0,0,"6,729,000"
2019-02-06,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"189,000","641,760","954,720","955,080","830,520","870,480","546,840","187,920","141,360","20,640",0,0,0,0,0,0,"5,338,440"
2019-02-07,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,"93,600","767,400","1,145,040","1,147,560","912,840","1,014,000","904,440","571,440","71,280",0,0,0,0,0,0,"6,627,600"
2019-02-08,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"104,760","601,320","855,480","1,115,040","1,234,320","1,198,560","1,024,200","790,800","422,520","80,760",0,0,0,0,0,0,"7,427,760"
2019-02-09,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"206,760","730,080","1,073,640","1,259,400","1,338,000","1,307,160","1,138,800","876,360","524,520","89,040",0,0,0,0,0,0,"8,543,760"
2019-02-10,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"105,600","389,760","594,480","854,880","779,880","820,320","648,480","411,840","159,960","30,480",0,0,0,0,0,0,"4,795,680"
2019-02-11,세종시폐기물매립장태양광,0,0,0,0,0,0,0,480,"252,960","725,520","1,056,480","1,191,000","1,355,520","1,313,760","1,185,840","944,280","565,080","101,040",0,0,0,0,0,0,"8,691,960"
2019-02-12,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"113,040","469,800","538,920","1,009,920","1,129,800","927,840","935,400","633,360","242,880","30,120",0,0,0,0,0,0,"6,031,080"
2019-02-13,세종시폐기물매립장태양광,0,0,0,0,0,0,0,480,"147,600","100,920",0,"48,960","1,187,040","1,218,000","1,059,960","787,560","351,840","83,520",0,0,0,0,0,0,"4,985,880"
2019-02-14,세종시폐기물매립장태양광,0,0,0,0,0,0,0,480,"149,640","525,720","742,440","1,147,320","1,281,240","1,265,880","1,125,840","888,720","531,120","98,640",0,0,0,0,0,0,"7,757,040"
2019-02-15,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"35,640","155,880","369,360","400,680","801,000","459,840","144,960","164,160","67,440",960,0,0,0,0,0,0,"2,599,920"
2019-02-16,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"2,280","21,960","81,480","373,680","1,165,440","1,179,360","1,053,240","871,800","501,960","110,040",0,0,0,0,0,0,"5,361,240"
2019-02-17,세종시폐기물매립장태양광,0,0,0,0,0,0,0,720,"281,400","773,640","1,102,440","1,272,960","1,350,360","1,337,520","1,221,480","992,640","629,280","141,000",0,0,0,0,0,0,"9,103,440"
2019-02-18,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,320","232,440","664,800","939,120","1,006,800","923,040","623,760","322,920","242,040","116,640","9,240",0,0,0,0,0,0,"5,082,120"
2019-02-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,120,"12,960","102,240","103,200","103,080","121,920","59,280","179,040","68,520",0,0,0,0,0,0,"750,360"
2019-02-20,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,"11,520","212,040","630,960","403,200","536,640","649,320","612,240","718,320","343,440","98,160",120,0,0,0,0,0,"4,215,960"
2019-02-21,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"3,720","238,200","620,880","927,000","1,107,840","1,218,960","1,181,040","1,005,840","787,320","446,520","110,160",0,0,0,0,0,0,"7,647,480"
2019-02-22,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"5,520","192,480","493,920","825,000","910,080","926,400","720,360","576,600","566,880","294,000","114,120",120,0,0,0,0,0,"5,625,480"
2019-02-23,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"2,520","154,320","571,560","908,040","1,066,440","1,183,320","1,184,280","1,044,840","692,520","491,520","159,120",0,0,0,0,0,0,"7,458,480"
2019-02-24,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"16,200","334,200","734,280","1,028,520","1,209,240","1,263,960","1,216,920","1,110,120","878,160","519,840","160,680",120,0,0,0,0,0,"8,472,240"
2019-02-25,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"9,480","212,160","606,000","923,400","1,143,120","1,190,760","1,111,200","1,008,600","797,280","472,680","160,560",0,0,0,0,0,0,"7,635,240"
2019-02-26,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"32,280","387,840","776,640","948,840","1,208,160","1,217,280","1,278,480","1,181,160","979,200","489,840","192,960",120,0,0,0,0,0,"8,692,800"
2019-02-27,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"9,240","171,720","309,360","462,840","408,960","221,400","157,920","82,920","136,800","109,560","17,280",0,0,0,0,0,0,"2,088,000"
2019-02-28,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"22,800","260,160","578,640","843,480","956,280","1,017,240","846,120","861,720","572,640","233,880","94,200",120,0,0,0,0,0,"6,287,280"
2019-03-01,세종시폐기물매립장태양광,0,0,0,0,0,0,0,120,"27,120","144,000","727,200","1,137,960","1,188,840","1,109,640","1,105,680","855,360","531,120","165,120",720,0,0,0,0,0,"6,992,880"
2019-03-02,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"30,240","336,120","733,200","1,021,680","1,167,720","1,247,880","1,150,200","865,440","308,280","190,680","54,480",0,0,0,0,0,0,"7,105,920"
2019-03-03,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"31,680","312,000","654,960","967,080","1,047,120","773,400","731,520","627,120","348,600","114,600","31,440",0,0,0,0,0,0,"5,639,520"
2019-03-04,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"11,040","124,920","416,280","775,800","964,680","1,087,200","1,020,600","891,720","656,760","399,840","130,560",960,0,0,0,0,0,"6,480,360"
2019-03-05,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"1,200","51,000","174,720","566,760","851,880","709,200","711,240","516,120","314,160","162,000","37,680",0,0,0,0,0,0,"4,095,960"
2019-03-06,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"23,880","309,960","596,880","916,800","1,063,200","680,160","747,240","653,640","282,240","268,320","79,440",120,0,0,0,0,0,"5,621,880"
2019-03-07,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"17,400","235,440","575,520","1,014,840","503,280","448,560","746,880","879,960","804,480","543,480","184,080","1,800",0,0,0,0,0,"5,955,720"
2019-03-08,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"53,760","442,200","851,160","1,153,680","1,328,040","1,392,480","1,350,120","1,216,560","977,040","642,720","218,040","1,080",0,0,0,0,0,"9,626,880"
2019-03-09,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"70,800","390,840","483,480","804,360","1,022,640","1,159,200","1,190,520","1,100,160","919,920","599,880","180,720","1,800",0,0,0,0,0,"7,924,320"
2019-03-10,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"8,760","97,680","104,520","129,600","216,000","298,680","407,640","308,880","251,640","129,960","132,120","14,040",0,0,0,0,0,"2,099,520"
2019-03-11,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"80,160","278,400","464,520","574,200","610,920","515,400","381,360","317,400","126,480","89,760","66,480",0,0,0,0,0,0,"3,505,080"
2019-03-12,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"36,840","229,560","297,240","267,480","236,160","307,320","613,200","270,240","196,800","37,680",480,240,0,0,0,0,0,"2,493,240"
2019-03-13,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"104,760","521,880","916,440","1,142,280","929,280","1,374,720","1,329,600","1,324,800","968,040","383,760","247,920","1,080",0,0,0,0,0,"9,244,560"
2019-03-14,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"126,360","534,240","899,040","1,146,600","1,304,760","1,367,280","1,233,360","714,600","247,680","131,160","85,920","4,080",0,0,0,0,0,"7,795,080"
2019-03-15,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"50,280","423,720","738,360","891,960","668,760","405,600","378,720","1,017,480","534,000","80,520","186,600",600,0,0,0,0,0,"5,376,600"
2019-03-16,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"63,960","348,840","472,800","553,320","1,132,800","518,400","523,200","406,200","507,360","348,720","199,320","7,560",0,0,0,0,0,"5,082,480"
2019-03-17,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"99,960","498,960","762,600","758,160","1,180,440","1,408,920","1,359,000","1,224,360","990,480","666,720","254,760","5,640",0,0,0,0,0,"9,210,000"
2019-03-18,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"126,000","366,960","548,640","726,240","964,920","1,114,080","1,109,760","796,560","552,360","326,400","150,360","12,720",0,0,0,0,0,"6,795,000"
2019-03-19,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"91,440","397,080","693,960","933,480","1,094,400","1,150,920","1,139,400","1,002,960","756,480","451,560","164,160","6,720",0,0,0,0,0,"7,882,560"
2019-03-20,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"67,200","228,240","280,800","395,400","408,480","264,600","129,840","88,320","75,360","1,080",0,0,0,0,0,0,0,"1,939,320"
2019-03-21,세종시폐기물매립장태양광,0,0,0,0,0,0,0,480,"8,760","59,280","100,680","134,880","748,320","738,000","558,600","744,840","418,440","158,280","4,080",0,0,0,0,0,"3,674,640"
2019-03-22,세종시폐기물매립장태양광,0,0,0,0,0,0,120,"83,640","442,680","891,840","1,218,120","1,379,760","1,466,280","1,442,400","1,317,360","1,083,720","732,360","268,560","13,680",0,0,0,0,0,"10,340,520"
2019-03-23,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"159,960","576,840","934,200","1,188,240","1,206,240","715,920","81,120","432,000","651,720","733,920","263,400","7,800",0,0,0,0,0,"6,951,360"
2019-03-24,세종시폐기물매립장태양광,0,0,0,0,0,0,120,"200,520","603,120","979,560","1,242,240","1,382,880","1,454,400","1,424,280","1,201,680","1,064,640","712,080","299,160","4,320",0,0,0,0,0,"10,569,000"
2019-03-25,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"84,840","246,600","668,520","930,960","1,014,120","1,134,360","1,077,840","1,036,320","838,200","532,920","209,040","20,640",0,0,0,0,0,"7,794,360"
2019-03-26,세종시폐기물매립장태양광,0,0,0,0,0,0,0,"54,120","376,440","801,960","999,480","998,000","1,072,000","1,026,000","968,000","932,000","777,000",0,0,0,0,0,0,0,"8,005,000"
2019-03-27,세종시폐기물매립장태양광,0,0,0,0,0,0,0,0,0,"440,000","872,000","956,000","945,000","934,000","932,000","923,000","480,120","192,000","10,920",0,0,0,0,0,"6,685,040"
